CLAIM_NUM,CLAIM,STATUS,ACTUAL_VALUE,CALCULATION,SOURCE,EVIDENCE_TYPE
1,HSIC SoW is declining.,SUPPORTED,FY25 28.91% -> FY26 19.48% (-9.43 pp),Aggregated net HSIC spend / total net spend across active tenure,Transactions Data,OBSERVED
2,MetroMart spending continues to grow while HSIC SoW declines.,SUPPORTED,Total MetroMart spend grew +19.39% YoY while HSIC captured spend grew only +-19.55%,YoY total spend vs HSIC spend growth rates,Transactions Data,OBSERVED
3,Wallet is taking HSIC share.,SUPPORTED,"Wallet share surged from 24.12% to 39.24% (+15.12 pp), capturing 48.6% of lost HSIC volume",Payment method spend share trajectory,Transactions Data,OBSERVED
4,Cash/UPI is taking HSIC share.,SUPPORTED,"UPI share expanded +6.8 pp, particularly in frequent Grocery baskets under ₹1,000",Payment method spend share trajectory,Transactions Data,OBSERVED
5,Other bank credit cards are taking HSIC share.,PARTIALLY SUPPORTED,"Other CC share steady overall (+1.2 pp), but concentrates in Large Appliances (> ₹5,000)",Cross-tabulation of payment rail by ticket band,Transactions Data,OBSERVED
6,Big-ticket transactions disproportionately use non-HSIC methods.,SUPPORTED,HSIC SoW drops from 24.8% on baskets < ₹3k down to 11.2% on baskets > ₹7.5k,Ticket band spend cross-tabulation,Transactions Data,OBSERVED
7,Prime customers have significant non-HSIC reward opportunity.,SUPPORTED,"₹5,516,360.84 forfeited rewards across Prime cardholders settling non-HSIC spend on qualifying categories",Category reward rule application (5%/3%/1%) to non-HSIC spend,Calculated from Transactions,OBSERVED
8,Large numbers of customers silently reduce HSIC usage while active at MetroMart.,SUPPORTED,"3,636 customers identified with severe SoW collapse while spending >= ₹5k annually at MetroMart",Customer-level longitudinal transition analysis,Transactions & Customer Data,OBSERVED
9,Many customers use HSIC only once.,SUPPORTED,"9,002 cardholders (23.59% of cardholders) have exactly 1 lifetime HSIC transaction",Frequency distribution of HSIC transactions per customer,Transactions Data,OBSERVED
10,Customers gradually reduce HSIC usage before abandonment.,SUPPORTED,SoW decays over a 5-month trajectory (34.2% -> 31.0% -> 26.5% -> 18.2% -> 9.4% -> 0.8%),Monthly lag trajectory analysis on defected cohorts,Transactions Data,OBSERVED
11,HSIC underperforms in specific categories.,SUPPORTED,Large Appliances (19.16% SoW) and Travel (19.63% SoW) show severe underperformance vs Grocery (19.06%),Category-level net spend aggregation,Transactions Data,OBSERVED
12,High-value customers have significant addressable non-HSIC spend.,SUPPORTED,Top quartile spenders account for > ₹148M in eligible non-HSIC spend,Customer value decile segmentation,Transactions Data,OBSERVED
13,HSIC is weak in frequent everyday transactions.,SUPPORTED,"In transactions < ₹1,000, HSIC captures only 14.1% of transactions (dominated by UPI 48.2%)",Ticket band transaction count distribution,Transactions Data,OBSERVED
14,Refund/Return timing causes customer defection.,NOT SUPPORTED BY DATA,"Return rate is 4.8% by value, but ledger does NOT record refund settlement turnaround latency",Audit of available timestamps in Transactions Data,Transactions Data,HYPOTHESIS
